"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"7590-VHVEG","PJ","Sim","1","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","119.85","1329.853","Nao"
"5575-GNVDE","PF","Nao","34","Nao","Nao","Site/APP","0","Uma vez ao ano","Boleto","56.95","1889.5","Nao"
"3668-QPYBK","PF","Nao","2","Sim","Nao","Site/APP","0","Semestral","Boleto","53.85","108.15","Sim"
"7795-CFOCW","PF","Nao","45","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","42.3","1840.75","Nao"
"9237-HQITU","PJ","Nao","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","170.734","1151.656","Sim"
"9305-CDSKC","PJ","Nao","8","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","199.654","1820.511","Sim"
"1452-KIOVK","PF","Nao","22","Sim","Sim","Mesa","0","Semestral","Cartao de credito","89.1","1949.4","Nao"
"6713-OKOMC","PJ","Nao","10","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","129.753","1301.911","Nao"
"7892-POOKP","PJ","Sim","28","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","204.822","3046.051","Sim"
"6388-TABGU","PF","Nao","62","Nao","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","56.15","3487.95","Nao"
"9763-GRSKD","PF","Sim","13","Sim","Nao","Site/APP","0","Semestral","Boleto","49.95","587.45","Nao"
"7469-LKBCI","PF","Nao","16","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","18.95","326.8","Nao"
"8091-TTVAX","PF","Sim","58","Nao","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","100.35","5681.1","Nao"
"0280-XJGEX","PF","Nao","49","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","103.7","5036.3","Sim"
"5129-JLPIS","PF","Nao","25","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","105.5","2686.05","Nao"
"3655-SNQYZ","PJ","Sim","69","Nao","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","113.255","7895.151","Nao"
"8191-XWSZG","PJ","Nao","52","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","320.655","1022.955","Nao"
"9959-WOFKT","PF","Nao","71","Nao","Sim","Mesa","0","Duas vezes ao ano","Transferencia bancaria","106.7","7382.25","Nao"
"4190-MFLUW","PJ","Sim","10","Nao","Nao","Site/APP","1","Semestral","Cartao de credito","655.244","5283.567","Sim"
"4183-MYFRB","PJ","Nao","21","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","690.056","4162.944","Nao"
"8779-QRDMV","PF","Nao","1","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","39.65","39.65","Sim"
"1680-VDCWW","PF","Sim","12","Nao","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","19.8","202.25","Nao"
"1066-JKSGK","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.15","20.15","Sim"
"3638-WEABW","PJ","Sim","58","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","259.922","3505.111","Nao"
"6322-HRPFA","PF","Sim","49","Nao","Nao","Site/APP","0","Semestral","Cartao de credito","59.6","2970.3","Nao"
"6865-JZNKO","PJ","Nao","30","Sim","Nao","Site/APP","1","Semestral","Transferencia bancaria","155.311","1530.623","Nao"
"6467-CHFZW","PF","Sim","47","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","99.35","4749.15","Sim"
"8665-UTDHZ","PF","Sim","1","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","30.2","30.2","Sim"
"5248-YGIJN","PF","Sim","72","Sim","Sim","Site/APP","0","Duas vezes ao ano","Cartao de credito","90.25","6369.45","Nao"
"8773-HHUOZ","PJ","Nao","17","Sim","Nao","Site/APP","1","Semestral","Boleto","164.711","1093.145","Sim"
